user_id,pred3
370,"Phones,Fashion,Home Decor"
373,"Phones,Consumer Durables,Home Decor"
374,"Phones,Fashion,Home Decor"
375,"Phones,Fashion,Home Decor"
379,"Phones,Fashion,Home Decor"
380,"Phones,Consumer Durables,Home Decor"
381,"Phones,Fashion,Home Decor"
385,"Phones,Fashion,Home Decor"
387,"Phones,Fashion,Consumer Durables"
388,"Phones,Fashion,Home Decor"
391,"Phones,Fashion,Home Decor"
392,"Phones,Fashion,Home Decor"
398,"Phones,Fashion,Home Decor"
405,"Phones,Consumer Durables,Home Decor"
410,"Phones,Fashion,Consumer Durables"
411,"Phones,Fashion,Consumer Durables"
413,"Phones,Consumer Durables,Home Decor"
416,"Phones,Fashion,Consumer Durables"
419,"Phones,Fashion,Home Decor"
421,"Phones,Fashion,Home Decor"
422,"Phones,Fashion,Home Decor"
424,"Phones,Consumer Durables,Home Decor"
426,"Phones,Consumer Durables,Home Decor"
431,"Phones,Fashion,Home Decor"
432,"Phones,Fashion,Home Decor"
433,"Phones,Fashion,Home Decor"
436,"Phones,Consumer Durables,Home Decor"
439,"Phones,Fashion,Consumer Durables"
441,"Phones,Fashion,Home Decor"
446,"Phones,Fashion,Consumer Durables"
448,"Phones,Fashion,Consumer Durables"
449,"Phones,Fashion,Home Decor"
451,"Phones,Fashion,Home Decor"
453,"Phones,Consumer Durables,Home Decor"
454,"Phones,Fashion,Home Decor"
456,"Phones,Consumer Durables,Home Decor"
459,"Phones,Consumer Durables,Home Decor"
460,"Phones,Consumer Durables,Home Decor"
461,"Phones,Fashion,Home Decor"
464,"Phones,Fashion,Home Decor"
465,"Phones,Fashion,Home Decor"
466,"Phones,Fashion,Home Decor"
467,"Phones,Consumer Durables,Home Decor"
469,"Phones,Consumer Durables,Home Decor"
470,"Phones,Consumer Durables,Home Decor"
471,"Phones,Consumer Durables,Home Decor"
473,"Phones,Consumer Durables,Home Decor"
474,"Phones,Fashion,Home Decor"
475,"Phones,Fashion,Home Decor"
483,"Phones,Fashion,Home Decor"
485,"Phones,Fashion,Home Decor"
486,"Phones,Fashion,Home Decor"
491,"Phones,Fashion,Home Decor"
492,"Phones,Fashion,Home Decor"
493,"Phones,Fashion,Home Decor"
494,"Phones,Fashion,Consumer Durables"
495,"Phones,Consumer Durables,Home Decor"
499,"Phones,Consumer Durables,Home Decor"
500,"Phones,Fashion,Consumer Durables"
501,"Phones,Consumer Durables,Home Decor"
502,"Phones,Fashion,Home Decor"
504,"Phones,Fashion,Consumer Durables"
508,"Phones,Fashion,Home Decor"
511,"Phones,Fashion,Home Decor"
513,"Phones,Consumer Durables,Home Decor"
515,"Phones,Fashion,Home Decor"
516,"Phones,Fashion,Home Decor"
517,"Phones,Consumer Durables,Home Decor"
519,"Phones,Fashion,Home Decor"
520,"Phones,Fashion,Home Decor"
524,"Phones,Fashion,Consumer Durables"
525,"Phones,Fashion,Home Decor"
526,"Phones,Fashion,Home Decor"
531,"Phones,Fashion,Home Decor"
532,"Phones,Fashion,Home Decor"
533,"Phones,Fashion,Home Decor"
535,"Phones,Fashion,Home Decor"
536,"Phones,Fashion,Home Decor"
538,"Phones,Fashion,Consumer Durables"
539,"Phones,Fashion,Consumer Durables"
546,"Phones,Fashion,Home Decor"
547,"Phones,Fashion,Home Decor"
554,"Phones,Consumer Durables,Home Decor"
558,"Phones,Fashion,Home Decor"
564,"Phones,Fashion,Consumer Durables"
565,"Phones,Fashion,Consumer Durables"
566,"Phones,Fashion,Home Decor"
568,"Phones,Consumer Durables,Home Decor"
570,
573,"Phones,Fashion,Consumer Durables"
575,"Phones,Fashion,Home Decor"
579,"Phones,Fashion,Consumer Durables"
580,"Phones,Consumer Durables,Home Decor"
582,"Phones,Consumer Durables,Home Decor"
583,"Phones,Consumer Durables,Home Decor"
584,"Phones,Fashion,Consumer Durables"
586,"Phones,Fashion,Home Decor"
588,"Phones,Consumer Durables,Home Decor"
590,"Phones,Fashion,Home Decor"
591,"Phones,Fashion,Consumer Durables"
598,"Phones,Consumer Durables,Home Decor"
605,"Phones,Fashion,Consumer Durables"
611,"Phones,Fashion,Home Decor"
615,"Phones,Fashion,Consumer Durables"
617,"Phones,Fashion,Home Decor"
618,"Phones,Consumer Durables,Home Decor"
619,
621,"Phones,Fashion,Home Decor"
624,"Phones,Fashion,Consumer Durables"
625,"Phones,Fashion,Home Decor"
626,"Phones,Fashion,Home Decor"
630,"Phones,Consumer Durables,Home Decor"
635,"Phones,Consumer Durables,Home Decor"
637,"Phones,Fashion,Consumer Durables"
638,"Phones,Consumer Durables,Home Decor"
641,"Phones,Fashion,Home Decor"
642,"Phones,Fashion,Home Decor"
644,"Phones,Consumer Durables,Home Decor"
648,"Phones,Fashion,Home Decor"
649,"Phones,Fashion,Home Decor"
650,"Phones,Fashion,Home Decor"
652,"Phones,Fashion,Home Decor"
658,"Phones,Fashion,Home Decor"
659,"Phones,Fashion,Home Decor"
661,"Phones,Fashion,Home Decor"
663,"Phones,Consumer Durables,Home Decor"
665,"Phones,Fashion,Home Decor"
670,"Phones,Consumer Durables,Home Decor"
672,"Phones,Consumer Durables,Home Decor"
673,"Phones,Fashion,Home Decor"
674,"Phones,Fashion,Consumer Durables"
675,"Phones,Consumer Durables,Home Decor"
676,
677,"Phones,Fashion,Home Decor"
679,"Phones,Fashion,Home Decor"
684,"Phones,Fashion,Home Decor"
687,"Phones,Fashion,Home Decor"
691,"Phones,Fashion,Consumer Durables"
692,"Phones,Fashion,Home Decor"
696,"Phones,Fashion,Home Decor"
699,"Phones,Consumer Durables,Home Decor"
701,"Phones,Fashion,Home Decor"
703,"Phones,Consumer Durables,Home Decor"
711,"Phones,Fashion,Home Decor"
716,"Phones,Fashion,Home Decor"
719,"Phones,Consumer Durables,Home Decor"
721,"Phones,Fashion,Consumer Durables"
722,"Phones,Fashion,Home Decor"
723,"Phones,Consumer Durables,Home Decor"
725,"Phones,Consumer Durables,Home Decor"
726,"Phones,Fashion,Home Decor"
729,"Phones,Consumer Durables,Home Decor"
732,"Phones,Fashion,Consumer Durables"
734,"Phones,Fashion,Home Decor"
740,"Phones,Consumer Durables,Home Decor"
742,"Phones,Fashion,Home Decor"
743,"Phones,Consumer Durables,Home Decor"
748,"Phones,Consumer Durables,Home Decor"
750,"Phones,Fashion,Home Decor"
752,"Phones,Fashion,Home Decor"
753,"Phones,Fashion,Consumer Durables"
757,"Phones,Fashion,Home Decor"
758,"Phones,Consumer Durables,Home Decor"
759,"Phones,Fashion,Consumer Durables"
760,"Phones,Fashion,Home Decor"
761,"Phones,Fashion,Home Decor"
762,"Phones,Consumer Durables,Home Decor"
765,"Phones,Consumer Durables,Home Decor"
769,"Phones,Fashion,Home Decor"
773,"Phones,Fashion,Home Decor"
774,"Phones,Consumer Durables,Home Decor"
776,"Phones,Fashion,Home Decor"
778,"Phones,Consumer Durables,Home Decor"
780,"Phones,Consumer Durables,Home Decor"
782,"Phones,Fashion,Home Decor"
783,"Phones,Fashion,Home Decor"
784,"Phones,Fashion,Home Decor"
788,"Phones,Fashion,Home Decor"
790,"Phones,Fashion,Home Decor"
793,"Phones,Consumer Durables,Home Decor"
796,"Phones,Fashion,Consumer Durables"
799,"Phones,Fashion,Consumer Durables"
800,"Phones,Fashion,Home Decor"
801,"Phones,Fashion,Home Decor"
802,"Phones,Fashion,Home Decor"
803,"Phones,Fashion,Home Decor"
807,"Phones,Fashion,Home Decor"
808,"Phones,Fashion,Home Decor"
815,"Phones,Fashion,Home Decor"
819,"Phones,Consumer Durables,Home Decor"
821,"Phones,Fashion,Home Decor"
822,"Phones,Fashion,Home Decor"
823,"Phones,Consumer Durables,Home Decor"
824,"Phones,Fashion,Home Decor"
825,"Phones,Fashion,Home Decor"
828,"Phones,Fashion,Home Decor"
835,"Phones,Fashion,Consumer Durables"
838,"Phones,Consumer Durables,Home Decor"
839,"Phones,Fashion,Home Decor"
842,"Phones,Fashion,Consumer Durables"
843,"Phones,Fashion,Consumer Durables"
850,"Phones,Fashion,Home Decor"
851,"Phones,Fashion,Consumer Durables"
855,"Phones,Fashion,Home Decor"
862,"Phones,Consumer Durables,Home Decor"
863,"Phones,Consumer Durables,Home Decor"
864,"Phones,Fashion,Home Decor"
865,"Phones,Consumer Durables,Home Decor"
867,"Phones,Fashion,Home Decor"
868,"Phones,Fashion,Home Decor"
869,"Phones,Fashion,Consumer Durables"
871,"Phones,Fashion,Home Decor"
872,"Phones,Fashion,Home Decor"
873,"Phones,Fashion,Home Decor"
883,"Phones,Fashion,Home Decor"
890,"Phones,Consumer Durables,Home Decor"
892,"Phones,Fashion,Consumer Durables"
893,"Phones,Fashion,Home Decor"
896,"Phones,Fashion,Home Decor"
899,"Phones,Consumer Durables,Home Decor"
902,"Phones,Fashion,Home Decor"
903,"Phones,Fashion,Consumer Durables"
909,"Phones,Fashion,Home Decor"
912,"Phones,Fashion,Home Decor"
914,"Phones,Fashion,Consumer Durables"
915,"Phones,Fashion,Consumer Durables"
918,"Phones,Consumer Durables,Home Decor"
919,"Phones,Fashion,Home Decor"
923,"Phones,Fashion,Consumer Durables"
926,"Phones,Fashion,Home Decor"
927,"Phones,Consumer Durables,Home Decor"
929,"Phones,Fashion,Home Decor"
934,"Phones,Fashion,Consumer Durables"
935,"Phones,Consumer Durables,Home Decor"
939,"Phones,Fashion,Home Decor"
940,"Phones,Consumer Durables,Home Decor"
941,"Phones,Fashion,Home Decor"
943,"Phones,Fashion,Home Decor"
946,"Phones,Consumer Durables,Home Decor"
949,"Phones,Fashion,Home Decor"
950,"Phones,Fashion,Home Decor"
952,"Phones,Fashion,Home Decor"
957,"Phones,Fashion,Home Decor"
960,"Phones,Consumer Durables,Home Decor"
961,"Phones,Fashion,Home Decor"
962,"Phones,Fashion,Home Decor"
964,"Phones,Fashion,Consumer Durables"
967,"Phones,Consumer Durables,Home Decor"
968,"Phones,Fashion,Consumer Durables"
971,"Phones,Fashion,Home Decor"
972,"Phones,Fashion,Home Decor"
977,"Phones,Consumer Durables,Home Decor"
978,"Phones,Fashion,Home Decor"
979,"Phones,Fashion,Home Decor"
981,"Phones,Fashion,Home Decor"
982,"Phones,Consumer Durables,Home Decor"
983,"Phones,Fashion,Consumer Durables"
984,"Phones,Consumer Durables,Home Decor"
985,"Phones,Consumer Durables,Home Decor"
989,"Phones,Fashion,Home Decor"
990,"Phones,Fashion,Home Decor"
992,"Phones,Consumer Durables,Home Decor"
993,"Phones,Fashion,Home Decor"
1000,"Phones,Fashion,Home Decor"
1003,"Phones,Fashion,Consumer Durables"
1004,"Phones,Fashion,Consumer Durables"
1007,"Phones,Consumer Durables,Home Decor"
1008,"Phones,Fashion,Home Decor"
1009,"Phones,Fashion,Consumer Durables"
1016,"Phones,Fashion,Home Decor"
1017,"Phones,Fashion,Consumer Durables"
1020,"Phones,Consumer Durables,Home Decor"
1021,"Phones,Fashion,Home Decor"
1023,"Phones,Fashion,Home Decor"
1024,"Phones,Fashion,Consumer Durables"
1029,"Phones,Fashion,Consumer Durables"
1031,"Phones,Fashion,Consumer Durables"
1035,"Phones,Fashion,Home Decor"
1036,"Phones,Consumer Durables,Home Decor"
1037,"Phones,Fashion,Consumer Durables"
1039,"Phones,Fashion,Home Decor"
1040,"Phones,Fashion,Consumer Durables"
1055,"Phones,Fashion,Home Decor"
1063,"Phones,Fashion,Home Decor"
1070,"Phones,Fashion,Home Decor"
1071,"Phones,Consumer Durables,Home Decor"
1072,"Phones,Fashion,Home Decor"
1073,"Phones,Fashion,Home Decor"
1074,"Phones,Fashion,Consumer Durables"
1076,"Phones,Fashion,Home Decor"
1077,"Phones,Fashion,Consumer Durables"
1081,"Phones,Fashion,Consumer Durables"
1083,"Phones,Fashion,Consumer Durables"
1087,"Phones,Fashion,Home Decor"
1089,"Phones,Fashion,Home Decor"
1095,"Phones,Fashion,Home Decor"
1097,"Phones,Fashion,Home Decor"
1099,"Phones,Fashion,Home Decor"
1100,"Phones,Fashion,Home Decor"
1101,"Phones,Fashion,Home Decor"
1102,"Phones,Fashion,Home Decor"
1104,"Phones,Consumer Durables,Home Decor"
1108,"Phones,Fashion,Home Decor"
1110,"Phones,Consumer Durables,Home Decor"
1111,"Phones,Consumer Durables,Home Decor"
1114,"Phones,Fashion,Home Decor"
1119,"Phones,Consumer Durables,Home Decor"
1120,"Phones,Fashion,Consumer Durables"
1121,"Phones,Consumer Durables,Home Decor"
1122,"Phones,Fashion,Consumer Durables"
1123,"Phones,Consumer Durables,Home Decor"
1126,"Phones,Fashion,Home Decor"
1127,"Phones,Fashion,Home Decor"
1129,"Phones,Consumer Durables,Home Decor"
1131,"Phones,Consumer Durables,Home Decor"
1133,"Phones,Fashion,Home Decor"
1134,"Phones,Fashion,Home Decor"
1135,"Phones,Consumer Durables,Home Decor"
1137,"Phones,Fashion,Consumer Durables"
1138,"Phones,Fashion,Consumer Durables"
1139,"Phones,Fashion,Home Decor"
1140,"Phones,Fashion,Home Decor"
1144,"Phones,Consumer Durables,Home Decor"
1148,"Phones,Consumer Durables,Home Decor"
1149,"Phones,Fashion,Home Decor"
1153,"Phones,Consumer Durables,Home Decor"
1161,"Phones,Fashion,Home Decor"
1162,"Phones,Consumer Durables,Home Decor"
1168,"Phones,Fashion,Home Decor"
1170,"Phones,Fashion,Home Decor"
1173,"Phones,Fashion,Home Decor"
1174,"Phones,Fashion,Consumer Durables"
1175,"Phones,Fashion,Consumer Durables"
1177,"Phones,Fashion,Home Decor"
1178,"Phones,Fashion,Home Decor"
1180,"Phones,Consumer Durables,Home Decor"
1181,"Phones,Fashion,Home Decor"
1182,"Phones,Fashion,Consumer Durables"
1183,"Phones,Fashion,Home Decor"
1185,"Phones,Fashion,Consumer Durables"
1190,"Phones,Fashion,Home Decor"
1191,"Phones,Consumer Durables,Home Decor"
1192,"Phones,Consumer Durables,Home Decor"
1195,"Phones,Fashion,Home Decor"
1196,"Phones,Fashion,Consumer Durables"
1199,"Phones,Fashion,Home Decor"
1204,"Phones,Consumer Durables,Home Decor"
1208,"Phones,Fashion,Consumer Durables"
1212,"Phones,Fashion,Home Decor"
1216,"Phones,Fashion,Home Decor"
1219,"Phones,Fashion,Home Decor"
1221,"Phones,Fashion,Home Decor"
1222,"Phones,Consumer Durables,Home Decor"
1226,"Phones,Consumer Durables,Home Decor"
1228,"Phones,Fashion,Home Decor"
1230,"Phones,Fashion,Home Decor"
1234,"Phones,Consumer Durables,Home Decor"
1235,"Phones,Consumer Durables,Home Decor"
1238,"Phones,Fashion,Home Decor"
1241,"Phones,Fashion,Home Decor"
1243,"Phones,Fashion,Home Decor"
1245,"Phones,Fashion,Home Decor"
1246,"Phones,Consumer Durables,Home Decor"
1247,"Phones,Fashion,Home Decor"
1248,"Phones,Fashion,Home Decor"
1249,"Phones,Consumer Durables,Home Decor"
1251,"Phones,Fashion,Home Decor"
1252,"Phones,Fashion,Home Decor"
1263,"Phones,Consumer Durables,Home Decor"
1265,"Phones,Consumer Durables,Home Decor"
1266,"Phones,Fashion,Home Decor"
1267,"Phones,Fashion,Home Decor"
1271,"Phones,Fashion,Home Decor"
1280,"Phones,Fashion,Consumer Durables"
1283,"Phones,Consumer Durables,Home Decor"
1284,"Phones,Fashion,Home Decor"
1296,"Phones,Fashion,Home Decor"
1297,"Phones,Fashion,Home Decor"
1299,"Phones,Fashion,Consumer Durables"
1303,"Phones,Consumer Durables,Home Decor"
1304,"Phones,Fashion,Home Decor"
1307,"Phones,Fashion,Consumer Durables"
1312,"Phones,Fashion,Home Decor"
1317,"Phones,Fashion,Home Decor"
1320,"Phones,Fashion,Home Decor"
1322,"Phones,Fashion,Home Decor"
1329,"Phones,Consumer Durables,Home Decor"
1332,"Phones,Fashion,Home Decor"
1335,"Phones,Fashion,Consumer Durables"
1338,"Phones,Fashion,Home Decor"
1340,"Phones,Fashion,Consumer Durables"
1342,"Phones,Fashion,Consumer Durables"
1343,"Phones,Fashion,Consumer Durables"
1347,"Phones,Fashion,Home Decor"
1348,"Phones,Fashion,Consumer Durables"
1350,"Phones,Fashion,Home Decor"
1356,"Phones,Consumer Durables,Home Decor"
1357,"Phones,Fashion,Consumer Durables"
1359,"Phones,Fashion,Home Decor"
1361,"Phones,Fashion,Home Decor"
1362,"Phones,Consumer Durables,Home Decor"
1363,"Phones,Fashion,Home Decor"
1364,"Phones,Fashion,Home Decor"
1366,"Phones,Fashion,Home Decor"
1367,"Phones,Fashion,Consumer Durables"
1370,"Phones,Consumer Durables,Home Decor"
1372,"Phones,Consumer Durables,Home Decor"
1380,"Phones,Consumer Durables,Home Decor"
1381,"Phones,Fashion,Consumer Durables"
1384,"Phones,Fashion,Home Decor"
1385,"Phones,Fashion,Home Decor"
1393,"Phones,Fashion,Consumer Durables"
1395,"Phones,Consumer Durables,Home Decor"
1396,"Phones,Fashion,Consumer Durables"
1398,"Phones,Fashion,Home Decor"
1401,"Phones,Fashion,Home Decor"
1403,"Phones,Fashion,Home Decor"
1406,"Phones,Fashion,Home Decor"
1410,"Phones,Fashion,Consumer Durables"
1414,"Phones,Fashion,Consumer Durables"
1415,"Phones,Consumer Durables,Home Decor"
1421,"Phones,Fashion,Home Decor"
1423,"Phones,Consumer Durables,Home Decor"
1424,"Phones,Fashion,Home Decor"
1427,"Phones,Consumer Durables,Home Decor"
1433,"Phones,Fashion,Consumer Durables"
1441,"Phones,Fashion,Home Decor"
1448,"Phones,Fashion,Home Decor"
1452,"Phones,Fashion,Home Decor"
1453,"Phones,Fashion,Home Decor"
1454,"Phones,Fashion,Home Decor"
1455,"Phones,Fashion,Consumer Durables"
1457,"Phones,Fashion,Consumer Durables"
1466,"Phones,Fashion,Consumer Durables"
1471,"Phones,Fashion,Home Decor"
1473,"Phones,Fashion,Consumer Durables"
1474,"Phones,Fashion,Consumer Durables"
1481,"Phones,Fashion,Home Decor"
1482,"Phones,Fashion,Consumer Durables"
1483,"Phones,Consumer Durables,Home Decor"
1484,"Phones,Fashion,Home Decor"
1488,"Phones,Consumer Durables,Home Decor"
1489,"Phones,Fashion,Consumer Durables"
1492,"Phones,Fashion,Home Decor"
1497,"Phones,Fashion,Home Decor"
1498,"Phones,Fashion,Home Decor"
1500,"Phones,Fashion,Home Decor"
1506,"Phones,Fashion,Home Decor"
1507,"Phones,Fashion,Home Decor"
1508,"Phones,Consumer Durables,Home Decor"
1509,"Phones,Fashion,Home Decor"
1512,"Phones,Fashion,Consumer Durables"
1516,"Phones,Fashion,Home Decor"
1519,"Phones,Fashion,Home Decor"
1520,"Phones,Fashion,Consumer Durables"
1526,"Phones,Fashion,Home Decor"
1527,"Phones,Fashion,Consumer Durables"
1528,"Phones,Consumer Durables,Home Decor"
1529,"Phones,Fashion,Home Decor"
1540,"Phones,Fashion,Home Decor"
1541,"Phones,Fashion,Consumer Durables"
1543,"Phones,Consumer Durables,Home Decor"
1550,"Phones,Fashion,Home Decor"
1551,"Phones,Fashion,Consumer Durables"
1558,"Phones,Fashion,Home Decor"
1559,"Phones,Fashion,Home Decor"
1561,"Phones,Fashion,Home Decor"
1565,"Phones,Fashion,Home Decor"
1566,"Phones,Fashion,Home Decor"
1568,"Phones,Consumer Durables,Home Decor"
1569,"Phones,Fashion,Consumer Durables"
1576,"Phones,Consumer Durables,Home Decor"
1579,"Phones,Fashion,Home Decor"
1583,"Phones,Consumer Durables,Home Decor"
1585,"Phones,Fashion,Home Decor"
1587,"Phones,Fashion,Home Decor"
1589,"Phones,Fashion,Consumer Durables"
1590,"Phones,Fashion,Home Decor"
1592,"Phones,Fashion,Home Decor"
1595,"Phones,Consumer Durables,Home Decor"
1597,"Phones,Fashion,Home Decor"
1602,"Phones,Fashion,Home Decor"
1603,"Phones,Fashion,Home Decor"
1604,"Phones,Fashion,Home Decor"
1605,"Phones,Fashion,Home Decor"
1606,"Phones,Fashion,Home Decor"
1609,"Phones,Fashion,Home Decor"
1610,"Phones,Fashion,Consumer Durables"
1611,"Phones,Fashion,Home Decor"
1613,"Phones,Fashion,Home Decor"
1617,"Phones,Fashion,Consumer Durables"
1619,"Phones,Fashion,Consumer Durables"
1623,"Phones,Fashion,Home Decor"
1624,"Phones,Fashion,Home Decor"
1627,"Phones,Fashion,Home Decor"
1629,"Phones,Fashion,Consumer Durables"
1631,"Phones,Fashion,Home Decor"
1633,"Phones,Fashion,Home Decor"
1636,"Phones,Fashion,Home Decor"
1638,"Phones,Fashion,Home Decor"
1640,"Phones,Fashion,Home Decor"
1641,"Phones,Fashion,Home Decor"
1642,"Phones,Fashion,Home Decor"
1643,"Phones,Consumer Durables,Home Decor"
1645,"Phones,Consumer Durables,Home Decor"
1648,"Phones,Consumer Durables,Home Decor"
1649,"Phones,Consumer Durables,Home Decor"
1650,"Phones,Fashion,Home Decor"
1654,"Phones,Consumer Durables,Home Decor"
1656,"Phones,Fashion,Home Decor"
1659,"Phones,Fashion,Consumer Durables"
1661,"Phones,Fashion,Consumer Durables"
1665,"Phones,Fashion,Home Decor"
1666,"Phones,Fashion,Home Decor"
1667,"Phones,Fashion,Home Decor"
1671,"Phones,Fashion,Consumer Durables"
1672,"Phones,Fashion,Home Decor"
1673,"Phones,Fashion,Consumer Durables"
1679,"Phones,Consumer Durables,Home Decor"
1680,"Phones,Fashion,Home Decor"
1683,"Phones,Fashion,Home Decor"
1684,"Phones,Fashion,Consumer Durables"
1685,"Phones,Fashion,Home Decor"
1686,"Phones,Consumer Durables,Home Decor"
1688,"Phones,Consumer Durables,Home Decor"
1689,"Phones,Fashion,Home Decor"
1693,"Phones,Fashion,Consumer Durables"
1694,"Phones,Fashion,Home Decor"
1695,"Phones,Consumer Durables,Home Decor"
1696,"Phones,Fashion,Home Decor"
1699,"Phones,Fashion,Consumer Durables"
1702,"Phones,Fashion,Consumer Durables"
1703,"Phones,Fashion,Home Decor"
1704,"Phones,Fashion,Home Decor"
1712,"Phones,Fashion,Consumer Durables"
1713,"Phones,Consumer Durables,Home Decor"
1715,"Phones,Consumer Durables,Home Decor"
1721,"Phones,Fashion,Home Decor"
1722,"Phones,Consumer Durables,Home Decor"
1723,"Phones,Fashion,Home Decor"
1724,"Phones,Fashion,Home Decor"
1725,"Phones,Fashion,Home Decor"
1726,"Phones,Fashion,Home Decor"
1733,"Phones,Fashion,Consumer Durables"
1737,"Phones,Fashion,Home Decor"
